Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
(0, 0.77669999999999995)
(1, 0.83169999999999999)
(2, 0.85540000000000005)
(3, 0.86660000000000004)
(4, 0.87190000000000001)
(5, 0.87819999999999998)
(6, 0.88249999999999995)
(7, 0.88670000000000004)
(8, 0.89059999999999995)
(9, 0.89270000000000005)
(10, 0.89419999999999999)
(11, 0.89670000000000005)
(12, 0.89739999999999998)
(13, 0.89890000000000003)
(14, 0.90010000000000001)
(15, 0.90090000000000003)
(16, 0.90169999999999995)
(17, 0.90180000000000005)
(18, 0.9032)
(19, 0.90439999999999998)
(20, 0.90620000000000001)
(21, 0.90659999999999996)
(22, 0.90780000000000005)
(23, 0.90890000000000004)
(24, 0.90939999999999999)
(25, 0.9103)
(26, 0.91059999999999997)
(27, 0.91139999999999999)
(28, 0.91169999999999995)
(29, 0.91169999999999995)
(30, 0.91180000000000005)
(31, 0.91200000000000003)
(32, 0.91239999999999999)
(33, 0.91290000000000004)
(34, 0.9133)
(35, 0.91320000000000001)
(36, 0.9133)
(37, 0.91369999999999996)
(38, 0.91369999999999996)
(39, 0.91369999999999996)
(40, 0.91379999999999995)
(41, 0.91400000000000003)
(42, 0.91449999999999998)
(43, 0.91469999999999996)
(44, 0.91510000000000002)
(45, 0.91510000000000002)
(46, 0.91490000000000005)
(47, 0.91510000000000002)
(48, 0.9153)
(49, 0.91539999999999999)
